cost,skills,user_id,user_name
25,"['adobe photoshop', 'illustration']",0,w0000
300,"['3d', '3d graphics', '3ds max', 'artist', 'cloth simulation', 'clothing design', 'graphics', 'presentations', 'rendering', 'visualization']",1,w0001
500,['producer'],2,w0002
500,"['acrobat', 'basecamp', 'communication skills', 'computer literacy', 'final draft', 'leadership', 'microsoft', 'payroll', 'quickbooks', 'research', 'training']",3,w0003
100,"['banner', 'banner ads', 'c', 'com', 'css', 'design', 'developer', 'dreamweaver', 'fireworks', 'flash', 'flash presentations', 'freelance', 'graphic design', 'graphics', 'html', 'icons', 'javascript', 'php', 'presentations', 'seo', 'software', 'user interface design', 'web design', 'web standards', 'xhtml']",4,w0004
60,"['.net', 'asp.net', 'c#', 'html', 'oracle', 'php', 'programming', 'sql', 'vb.net']",5,w0005
100,"['ad management', 'advertising', 'analysis', 'analytics', 'article writing', 'blog marketing', 'blogging', 'com', 'content management', 'css', 'css3', 'design', 'digital', 'drupal', 'facebook', 'google analytics', 'google plus', 'html', 'html5', 'internet marketing', 'java', 'joomla', 'keyword research', 'link building', 'linkedin', 'make', 'management', 'marketing', 'off page', 'on page', 'organic search', 'research', 'rss', 'sales', 'seo', 'smo', 'social bookmarking', 'social media marketing', 'social media optimization (smo)', 'twitter', 'video', 'webmaster', 'wordpress', 'writing', 'xml', 'yahoo']",6,w0006
25,"['3d', 'banner', 'brochures', 'corporate', 'design', 'graphic design', 'graphics', 'icons', 'illustration', 'letterhead', 'logo design', 'painting']",7,w0007
30,"['acrobat', 'advertising', 'design', 'dreamweaver', 'indesign', 'microsoft']",8,w0008
25,"['academic writing', 'book sales', 'book writing', 'copy editing', 'copywriting', 'e-books', 'e-pub formatting', 'ebook writing', 'editing', 'ghost writing', 'ms powerpoint', 'online publishing', 'powerpoint', 'proofreading', 'publishing', 'rewriting', 'typesetting', 'web presentations', 'white paper writing', 'writing']",9,w0009
2000,"['asp', 'asp.net', 'bash', 'c', 'c#', 'css', 'css3', 'eclipse', 'git', 'html', 'html5', 'java', 'javascript', 'jquery', 'linux', 'management', 'microsoft', 'php', 'powershell', 'programming', 'sql', 'sql server', 'ubuntu', 'vista', 'windows']",10,w0010
25,"['blog writing', 'creative writing', 'data entry', 'ms excel', 'ms word', 'technical writing', 'web content writing']",11,w0011
150,"['asp', 'asp.net', 'blogs', 'content management', 'coreldraw', 'corporate', 'css', 'css3', 'design', 'flash', 'html', 'html5', 'javascript', 'joomla', 'jquery', 'magento', 'management', 'mysql', 'open source', 'php', 'psd', 'psd to html', 'web design', 'web development', 'woocommerce', 'wordpress', 'xhtml']",12,w0012
25,"['article writing', 'articles', 'blogs', 'clean', 'english', 'excel', 'hindi', 'localization', 'ms', 'ms office', 'ms word', 'powerpoint', 'press releases', 'product descriptions', 'search engine optimization (seo)', 'seo', 'telugu', 'transcription', 'translation', 'web content', 'writing', 'yahoo']",13,w0013
60,"['algorithm design', 'analysis', 'data analysis', 'design', 'engineering', 'excel', 'http', 'mathematics', 'modeling', 'ms', 'ms office', 'programming', 'vba', 'vba programming']",14,w0014
500,"['application design', 'asp.net', 'c', 'c#', 'c++', 'database', 'developer', 'flash', 'game design', 'graphic design', 'html', 'ios', 'javascript', 'objective-c', 'programming', 'software development', 'sql', 'user interface design', 'visual studio']",15,w0015
501,"['.net', 'ajax', 'architecture', 'asp', 'html', 'mysql', 'oscommerce', 'sem', 'seo', 'sql']",16,w0016
1000,"['api', 'business operations', 'cloud applications', 'cloud based', 'erp', 'html', 'html5', 'inventory management', 'java', 'management', 'mysql', 'openerp', 'paypal', 'php', 'project management', 'saas', 'software', 'software development', 'sugarcrm', 'website design', 'website development', 'wordpress']",17,w0017
25,"['advertising', 'corporate', 'design', 'marketing', 'web design', 'web marketing']",18,w0018
500,"['.net', 'asp', 'drupal', 'flash', 'html', 'joomla', 'sql']",19,w0019
2000,"['android', 'android development', 'appcelerator titanium', 'application development', 'blackberry', 'ios', 'ios development', 'ipad development', 'microsoft', 'mobile', 'phonegap', 'sencha touch', 'smart phone applications', 'testing', 'windows', 'windows mobile']",20,w0020
25,"['access', 'admin assistant', 'advertising', 'amazon', 'analysis', 'c', 'com', 'data entry', 'data mining', 'design', 'ebay', 'editing', 'email', 'excel', 'financial statements', 'google docs', 'keyword research', 'lead generation', 'market research', 'ms', 'ms excel', 'ms office', 'ms powerpoint', 'ms word', 'outlook', 'pdf', 'photo editing', 'powerpoint', 'powerpoint presentations', 'presentation design', 'presentations', 'research', 'seo', 'software', 'surveys', 'transcription', 'typing', 'video']",21,w0021
25,"['adobe illustrator', 'adobe photoshop', 'animation', 'banner', 'banner design', 'design', 'fireworks', 'flash', 'graphics', 'illustration', 'indesign', 'logo design', 'poster design', 'skill']",22,w0022
200,"['android', 'business consulting', 'consulting', 'css', 'design', 'engineering', 'flash', 'html', 'html5', 'ipad', 'iphone', 'joomla', 'magento', 'management', 'mobile', 'opencart', 'php', 'web presence', 'website design', 'website development', 'wordpress']",23,w0023
25,"['croatian', 'editing', 'proofreading', 'russian']",24,w0024
150,"['management', 'marketing', 'social media marketing']",25,w0025
100,"['ecommerce', 'html', 'javascript', 'jquery', 'mysql', 'php']",26,w0026
75,"['access', 'consulting', 'design', 'dreamweaver', 'excel', 'facebook', 'fireworks', 'indesign', 'joomla', 'linkedin', 'marketing', 'ms', 'ms excel', 'ms powerpoint', 'ms word', 'networking', 'open source', 'opencart', 'outlook', 'phpbb', 'powerpoint', 'social networking', 'twitter', 'wordpress']",27,w0027
50,"['corporate', 'corporate identity', 'design', 'indesign', 'logo design', 'marketing', 'web media', 'website design']",28,w0028
25,"['academic writing', 'business writing', 'excel', 'final draft', 'flash', 'ghost writing', 'gimp', 'indesign', 'media relations', 'powerpoint', 'presentations', 'press releases', 'reports', 'research', 'writing']",29,w0029
25,"['3d', '3d modeling', 'animation', 'design', 'flash', 'graphics', 'modeling', 'motion graphics']",30,w0030
